text,label
"Noticed Wellwood has all his teeth in tonight, thats nice",2
", a 74 is not quite alright! on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries.",1
"DUBLIN defeat Mayo 315 to 114, DUBLIN will play Kerry in the All Ireland Final on September 20th. UpTheDubs",2
"thats black market material right there, my friend!",1
It worked for me properly only 2 to 3 days now it doesnt track my focused time most of the time I am using Samsungs m30s phone and I use it offline I dont have internet access all the time . Please fix my issue otherwise it is totally waste of money.,0
Laying in bed all day catching up with Big Brother since school starts tomorrow and Im not ready to give up my freedom.,1
no new episodes for hitman reborn yet,1
"Wunderlist was easy and intutive, dont have to scroll through all the lists to figure out if anything is due or over due",1
fantasyambassador How about Michael Moore?,1
Im suffering from restless legs and butt syndrome.,0
"Old enough to know better, young enough to not CARE!",1
You follow one Pope Francis account and Twitter goes bananas.,1
I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh i think Ill make my own,0
Russia Zenit stadium will be finished by the end of this year Putin... via,2
anybody interested in Bears Picnic Festival? Grateful Dead tribute festival in PA id only be going satsun 80 Aug 8 and 9th,1
"....the same wiv white Christians over in the deep south of USA, most of them are not real Christians, they just go to church every sunday",0
Hi. r u going to Dunkin tomorrow morning,2
Trump admitted hes gonna screw the world except his friends. Theyre gonna screw everyone including the deplorable,0
Really helps me keep my projects in order. I always have 1015 construction jobs going at one time. Being able to walk in a house and making my list by project with reminders and emails is awesome,2
"Yes um sunsation, OMG, digifest, bedtime stories, and Im going to digi again September 5",2
RE Christian Ronaldos new hair Its been worse. Mensstyle Mensfashion,1
Im home alone watching the big brother live feeds on a saturday night killingit BB17,2
David Wright sits out most of the year. Hits a home run 428 feet in 1st AB. UNREAL,2
Whou2019s going to Pumpkins and Pancakes at October 28? halloween,1
you Wish that would have been your tweet after you followed me.,1
Serena beat her sister Venus in the quarter finals.She is 2 matches away to the 4th successive Grand Slam in a row USOpen2015,2
"Why Because Melania Trump likes to look classy. You thought your opinion matters? Lol, bad PR choice on your part!",0
Looking forward to watching the Mackems smash the Mags. Roll on Sunday.,2
saw night at the museum out of sheer desperation. who is funding these movies?,0
"august is hot for albums. watch the throne. red album, and tha carter IV. toomuch",1
looks like Grundstrom is winning the Cy Young.,2
Seeing the positive comments about Bloodbornes DLC has me even more excited for my Dark Souls series playthrough in January.,2
ahh yes the obligations of a vampire kept me away from twitter.but now im back will try 2 update as much as possible.i lost a donor,0
"DEAL Nexus 6 Drops to 349 at Best Buy Too On Friday, Amazon cut the price of the Nexus 6 across the board b...",2
Saakashvili appears to have abandoned The Wave. Ukraine,1
"We as a people must do whatever it takes to fight Obamas lawlessness. A communist bent on destroying our heritage. NOW, NOT TOMORROW!",0
hasnt had time to go on twitter since working full time!,1
I love being ignored except to be yelled at. I love my life.,1
Well I cant get Cupcake because I cant connect to TMobiles network because my SIM card is corrupted,0
going to the lumberjack party,1
"Listening to early, live, ACDC, covering Chuck Berry, while driving a black capri, with the windows down, in the sun. Its a good day.",2
hey Gerardo! late response that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,0
when da heck will the garage man get here I ask you.. WHEN..,0
"Great app, but why cant I add an attachment? I need this functionality and although I have been using BC for years, I might have to go to Google calendar..",1
I always enjoyed watching Monday Night Football when Frank Gifford and company called the games.,2
I invite you to join me at the Pride Parade tomorrow. We will be meeting in the Provincial Government parking lot at 1200pm. See you there.,2
Wait to yall see the Jeremy Evans from the Utah Jazz highlight on Sportscenter tomorrow!!,1
And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0
"Any.do does it right. Light where it needs to be light, strong where it needs to be strong. A delight to use.",2
Joyful Noise gathers Wednesday nights at 7 PM in the sanctuary. Come and sing with friends!,1
Please be educated about the news you are sharing this isnt current. This image is from January for Charlie Hebdo,1
"may gray, coldplay, and nice showers...work at 2",2
why you never answer me...,0
David Price should not have been pitching in the 8th. They cant get a 6outs from the bullpen? Yankees Jays,1
They all want to defund Planned Parenthood. Thank God for that.,2
Beautiful,2
Which is why Kim lost with the 6th Circuit and SCOTUS,1
"i almost bought a john cena lunch box on tuesday, idk if i should buy it",1
has on music at work today its so painful,0
"We Need, We Want singing BeautyAndTheBeast !!!!!",2
talking about Muslims tomorrow morning? Are you sure its the right show??,1
ISIS Films Men Laughing While Woman Is Raped in Background,0
I forgot GG was released on PSN today. Iu2019ll get it tomorrowu002c one more day of missing 10 years of competition wonu2019t kill me.,1
Going to Buffalo Wild Wings tomorrow with my life long friend Israel and my brother.. Thatu2019s what I call a good night. KnicksNation,2
"Shawn, do you live in a hoose or a house? Its the latter! Cmon ...",1
I think those that care about Newcastle Utd. really need to stop this happening.,0
Knowing that is at Rum Runners right now makes it hard for me to control my excitement for tomorrow! FarmTour,2
how many of them voted for Nationals who support mining and fracking ?!! and will again regardless !!? idiots,0
Whos going to digi fest tomorrow and wants to hang out??,1
so hes a racist and a nazi? Hear that from CNN? Media likes to fear monger.,0
Hello twitter,1
playing with ethan. i love you baby,2
Im sure Murray will win the 3rd set but not sure if he would win the match.,1
Yakub may hv a case based on Ramans report but left liberals entry 2 save him has changed character of the case. Wd they do 4 Sadhvi Pragya,1
Adult Summer Reading Club ends on August 4th. Make sure to log your items before the deadline,1
WBB First Media Timeout SSU trails Armstrong 3945 in the 2nd half.,1
awww well I am here...just in case...I am not like THE PERFECT FUNNY FRIEND but Im here hehe,1
K guys me and Nat are recording tomorrow so you can listen to our covers thanks for all the follows guys we love our Angels!,2
Im sorry...Ill make sure I do that next time.,0
"I may be the in the minority here but I dont get all the hype over Rooney Mara. Shes fine, but like... Cate Blanchett!!",1
Ruby Tuesday Streamlines Hiring and Onboarding of Team Members with Oracle Talent Management Cloud HCM,1
Man Utd eyed Real Madrid quartet? Arsenal FC star to quit? Rooney ready to make history Saturdays back pages,1
So am I.,1
youu2019ll be at Lakers vs Clippers game tmw ?? Iu2019ll be there... 1st live NBA game for this German girl... woo hoo...,2
Id recommend just turning it off and waiting for Verlander tomorrow.,0
M make sure you watch in HD,1
My 62 year old father knew Rouseys fight date before me. Knew it was November but not date. He chimes in oh yeah she fights Nov 14,2
Is looking forward to a yummy dinner with mizz Kate jones this evening!,2
uploading random pics! Lol this is me last Sunday at a show at the Adrienne Arsht Center!,1
I am so tempted to book MIAMI right now in January for my birthday and February for the Lakers vs Heat game! Dare me? Double dog dare me?,2
Havent used it enough to truly rate it but it just seems like there could be some big innovation if you put more thought into it. A lot of potential if you ask me though.,1
"Labor Day really is an awesome holiday. Basically working people just come together and say, not today Monday, we refuse you.",2
why does the Sunday host assume Latinos dont likeknow Bernie Sanders? We do know and like Bernie S. claro que si,1
but i went out and bought some nail polish ellen,1
has a date with bobby flay and gut fieri from food network,1
"On Model 3 delivery... One mans opinion, but yikes.",1
Why focus on Nusra and overlook Mullahs tyrants of Irans terrorists from Hezbollah Afghanistan Iraq who murder Syrians? AssadMustGo,0
Lovato Never been better thanks what are you up to?,2
Could not get the app to save event time properly. All I wanted was to put a due date between 1150 p.m. and 1159 p.m. on a certain day. WOULD NOT do it. The app kept automatically changing my times. Thats annoying enough for me to ditch it and move on.,0
Ryan Braun swipes second base sealing his fourth 2020 season to set up a goahead double for Khris Davis. Its 21 Brewers in the 5th.,1
I dont remember seeing all you Cowboys fans in August...just sayin,0
Love that song! Happy Monday,2
Jason Aldean ticket for sell. Dm me if you want it. Its for Saturday night,1
Freaky Knight III going down this Friday at Fox Theatre in Salinas. DM me for tickets and info. dontsleeponthisone,1
Because for decades it was and still remains in the pockets of corporate America. Rightists internalized their shitty ideas,0
"Never ever thought Lexus would mean so much to me freshman year... Now look where we are, senior year is Monday amp I love you like crazy",2
Somewhere in the universe Floyd Mayweather just peed his pants worrying that he may run into Ronda Rousey in a dark alley.,1
