text,label
I had to march to get MLK day as a recognized holiday in Greenvilleu002c mind you I 16yrs old when I did it!,1
Effects of raising minimumwage to 15 on NYC carwash owners expensereports finance vc,1
is sooo close to finishing her exams role on monday and i will have my life back.,2
it has great promise but i cant use it offline so its worthless to me.,1
Back in the office for a hectic week but the weekend was awesome,1
Victory? Public outrage may force Feds to revisit approval of the Dakota Access Pipeline,1
"lol yeah haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D haha",1
Really nice. I just this to get ready in the morning and to focus at work. Ive not been late since i started and Im loving it. I dont like that you cant turn the vibrate off,2
you ignored the dutch in 2005 with the Constitution referendum and now again with ukraine,0
up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,1
"its an EXTREMELY rare occurrence when writes a professional column, so enjoy his frank gifford sendoff",2
oct 13th in milan..ive seen this tour 5 times i love it like ive never loved a tour b4 !! teampink lol,2
wow tomorrow is my birthday..i really cant wait and the best present would be ahappy birthdaywish from justin bieber,2
"Very useful, lots of options while staying simple to use. I use it all the time",2
"Yes, people skills and social manners are quite nice. If you a few billion, guess you need MORE love to gently guide you.",2
Off work in half an hour. Getting an MRI after that. Yay me,2
Too much partying ...last of lovely visitors are here for another night then I am going to sleep and dream of the Foo Fighters next Saturday,2
Seeing Foo Fighters tomorrow aaarrgghhhh Im excited and terrified at the same time,2
has the greatest friends in the entire world,2
the option should be in Windows update. Youve got a month. Clean install may be better...,1
Hezbollah groups forces had seized a road to the NW of Mosul linking the city to Syrias Raqqah,1
Made in reality ordered from Amazon Prime Ill have it tomorrow !!! Cant wait exciting timesxxxx,2
Great! Now support an end to fracking.,1
Prom is so over rated!! Irritated... Going to bed goodnight,0
"What YouTube can learn from Youku just completed a merger with Tudou, Chinas 2nd largest video sharing site. China",1
Heres getting cold.. And I got my coffee break 2 minutes ago. Enjoy your drink,2
Were live with the 1st episode of I Hate Myself Mondays. Each week we play Bloodborne or Dark Souls... and weep.,1
"and if you want to leaveeeee I can guranteee, you wont find nobody, else like meeee",0
Is Going To Buy A Wacom Today ... Goood Times,2
no not yet...,1
I miss the Air Canada Centre and Andy Frost...,0
Why does he have to die ThisIsUs,0
awesome! have to take a look at them when im home.,2
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",2
"Early this morning I was reading The Medical Cannabis Guidebook, The Definitive Guide to Using and Growing Medicinal Marijuana, 2014.",2
so very irratated,0
CRAVING TACOS AND SOME ICE CREAM !,2
Moyes sat somewhere spamming the real Madrid fax machine with stationery and car hire deals chuckling away degea,1
"She looks nice! It says she loves sleeping in on Saturdays, college fb games, not acting her age, and good bbq Mar thats Eric Church..",2
"Reading Vanishing Grace answer this, When have you felt loved? Is Love the 1st word that comes to mind when you think of Christians?",1
just reached for her plate to get another bit of toast and realised id eaten it all not a nice feeling,0
The Sting becomes the knew world champion on Monday night raw. John Cena retains his United States world champion,2
i wanna go to dunkin tomorrow with 44 lyndsey like that would be the actual best way to end the summer,2
Past experiences of being a redhead eg. discrimination or even just general info bout gingers in society! It all helps,2
"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly",1
Know a little bit about live TV..Chris Evans nd TFI Friday is an outstanding production.,2
Awesome app!!!,2
Its funny to watch the news stations try to figure Donald Trump out when he is putting his cabinet togetherSo funny,1
"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",2
"Tune into ABC Sunday, April 22nd 98c for Firelight a Hallmark Hall of Fame movie with Cuba Gooding Jr. and me as a parole officer.",1
"Iraqi Forces set to storm 3 areas of Mosul, AlQahira, alMasarif alAmnMosulOpsmosuloffensiveiraqISIS",0
im not watching no more to watch meg and James be bullyed canceling feeds Friday Im done with big brother,0
Problems seem to be fixed now! Thank you!,2
This day will pass slowly. All of these days will. RAWR!!!! ...,0
In Drivers Ed then dance.,1
The Hunger Games gets better every time you watch it... this is my 5th time xD,2
yes. and May is even cooler than before. and Skye is better. and Simmons is cool. But Fitz is and the new folks are ?,2
Aston Villa fear Fabian Delph facing long layoff with shoulder injury Having been ruled out of Saturdays tri...,0
"yay! now ill shall take your picture, and get a tattoo on my arm",1
Look forward to auld Guy battering fuck out of ye in the SFV beta tomorrow. Going mental on here because it doesnt play like Dark Souls,2
Watching the live stream of Miss Teen USA while watching the Olympics. Great Saturday!,2
"RT Jane Lynch hosting the Emmys this Sunday.Guest presenters Rob Lowe, Ashton Kutcher, Melissa McCarthy Lea Michele emmys",1
Saudis have income from Haj and Umra also. That is 2nd main source amp comes from Muslims all over the world.,1
Lnot friendly interface,0
Everyone on the eastcoast... the rain hates us lets just all fly to Cali. LOL,0
What have you scored today? Its Amazon Prime Day More Deals Than Black Friday! HappyPrimeDay gt,2
Just saw G.O.D perform I love you I thank you by MC Mong.,2
One. More. Source. Cu2019mon googleu002c just one more PLEAAASSEEEEE,0
So Aamir Khan finally sat through the entire speech by Rahul Gandhi AamirKhan,1
Love it it only thing lacking is just some ideas to motivate me what should i do,2
"According to a new poll, Carly Fiorina is the Republican presidential candidate of choice after Thursday nights debates! YEAH, CARLY! tcot",2
"I tried 3 or 4 times to download this app, import my Wunderlist data, and share lists with my husband. Each time it failed miserably. Not trying again finding a better app.",0
What an Amazing Halloween Weekend! A lot of Great costumes! Canu2019t wait for the big night This Wednesday! Underworld at Cinema!,2
Thank you Kirst your posts on running inspired me,2
"I agree, we went to see the Foo Fighters Monday at DTE and they came on thirty minutes after the opening act.",1
tired goodnight everyone,1
I use it mainly for its widgets. ONE THING THOUGH please fix the widgets so that the they show the current date and dont stay put on the previous day unless manually changed.,1
"UP! was sold out, so im seeing Night At The Museum 2. Im years old.",1
Tomorrow is Thors Day. Hes allowed on the team because his hammer is powered by lightning. No hammers on the team without electricity!,2
Please reveal John Cena to have been on Ashley Madison. We may get Nikki dropping the title!,1
thats two and a half hours completed now. chillaxing until half 2,1
Nicki wrote everything drake a emotion soft ass nigga crying cause he wasnt 1st in line my dad meek won,0
"I like so much BUT i have a advice. Like, if you make completed task go down automatically",2
"Hi, my name is Kate and Im addicted to mms!",0
The Eagles make saturday nights so much better.,2
Usefull,2
What concepts and values in Islam disturb the programs of the super powers? Kathmandu sun,1
And I never had a good time I sat by my bedside with papersu002c poetry about Estella. Greatexpectations,0
A long read but worth it. Great insight into power amp control of IRA in Newry. Chilling.,2
The sign is in French Scott Walker may not understand what it means.,1
Thank you Cole for being the 20th like! D,2
Dosent Want To Go To Work Tomorrow,0
"According to rolling stone, Kurt Cobain is the 12th greatest guitarist of all time... Somebody actually thinks this and it hurts me.",0
"Muslim civilrights group condemns Hamilton sheriffs remarks about Islam On Monday, Hammond urged other Tenn...",1
I think this kid is a wrestler?!? Imaaa talk to you tomorrow about it!,1
"It is really tragic to watch the Democratic Party go down in flames but they it to themselves ,evil people like Clinton and Pelosi must go.",0
Jump in your car now! Tomorrow is the last day for Star Wars Weekends!,1
I did all of the actionchoreographylive stuntsspecial fx for this music video. Aka the real Chuck Norris.,1
never thought my daughter would want to borrow my clothes... even less that she would suggest that i borrow hers... luckily it didnt fit,1
"is here, may God bless u with happiness and joy. Happy Eid?",2
Looks like Im on tea duty all day.,1
whatcha reading?,1
OASH I do too plus more happy mothers day Sweety,2
You bought it! I didnt leave The Daily Show! This was all to fool you sheep amp screw John Cena! Jon Stewart on RAW tomorrow SummerSlam,1
5 and a half more hours of work I wish I had something to do..,0
Truly sad... My cheap little camcorder just shot craps.....,0
I have my 830 class school! what time you work wed? if jade comes ima have to get her in antioch at amtrak.,0
out with i am soooo hungry,0
"hey Michelle, hope u r well, I just watched Saving Face 4 1st time, what a lovely film, well done u! Xxx",2
"Wondering if after SC turning down Yakubs appeal tomorrow he would again petition the President again , and this to go on and on and !",1
The comedians from Chelsea Lately will be at the Fox Theatre tomorrow! Iu2019m so excited!,2
is the real deal. I cannot wait to use it tomorrow night. PL Tournament. Watch it on CBS College Sports at 800 pm,2
